mass_GeV,ctau_m,lifetime_label,number_of_bins,target_accuracy,number_of_validation_seeds,photon_all_seeds_reached,photon_threshold_min,photon_threshold_median,photon_threshold_max,su2_all_seeds_reached,su2_threshold_min,su2_threshold_median,su2_threshold_max,worst_case_all_seeds_reached,worst_case_threshold_min,worst_case_threshold_median,worst_case_threshold_max,worst_case_threshold_spread,threshold_stable,original_grid_threshold,original_threshold_within_validation_range
0.3,4.696863888674442,low,19,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.3,28.219860036517176,mid,19,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,169.5515389323684,high,18,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,4.696863888674442,low,19,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.3,28.219860036517176,mid,19,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.3,169.5515389323684,high,18,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.3,4.696863888674442,low,19,0.99,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.3,28.219860036517176,mid,19,0.99,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.3,169.5515389323684,high,18,0.99,5,True,2.0,2.0,2.0,True,3.0,3.0,3.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.4,5.770252120286774,low,19,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,24.98814290264955,mid,19,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.4,108.21143906831624,high,18,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,5.770252120286774,low,19,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,24.98814290264955,mid,19,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,108.21143906831624,high,18,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,5.770252120286774,low,19,0.99,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.4,24.98814290264955,mid,19,0.99,5,True,3.0,3.0,3.0,True,3.0,3.0,3.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.4,108.21143906831624,high,18,0.99,5,True,3.0,3.0,3.0,True,3.0,3.0,3.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.5,6.7462274651205965,low,20,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,22.35758468967849,mid,20,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,74.09498060071857,high,20,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,6.7462274651205965,low,20,0.95,5,True,2.0,2.0,2.0,True,2.0,2.0,2.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,22.35758468967849,mid,20,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,74.09498060071857,high,20,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,6.7462274651205965,low,20,0.99,5,True,4.0,4.0,4.0,True,3.0,3.0,3.0,True,4.0,4.0,4.0,0.0,True,4.0,True
0.5,22.35758468967849,mid,20,0.99,5,True,3.0,3.0,4.0,True,3.0,3.0,3.0,True,3.0,3.0,4.0,1.0,True,3.0,True
0.5,74.09498060071857,high,20,0.99,5,True,4.0,4.0,4.0,True,3.0,3.0,3.0,True,4.0,4.0,4.0,0.0,True,4.0,True
0.75,8.867250310500499,low,24,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,17.326058936078283,mid,24,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,33.85404806955476,high,24,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,8.867250310500499,low,24,0.95,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.75,17.326058936078283,mid,24,0.95,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.75,33.85404806955476,high,24,0.95,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.75,8.867250310500499,low,24,0.99,5,True,5.0,5.0,5.0,True,4.0,4.0,4.0,True,5.0,5.0,5.0,0.0,True,5.0,True
0.75,17.326058936078283,mid,24,0.99,5,True,5.0,5.0,5.0,True,4.0,4.0,4.0,True,5.0,5.0,5.0,0.0,True,5.0,True
0.75,33.85404806955476,high,24,0.99,5,True,5.0,5.0,5.0,True,4.0,4.0,4.0,True,5.0,5.0,5.0,0.0,True,5.0,True
1.0,10.661285548069364,low,31,0.9,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
1.0,13.773613035277585,mid,31,0.9,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
1.0,17.794515979353292,high,31,0.9,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
