mass_GeV,ctau_m,lifetime_label,number_of_bins,validation_seed,target_accuracy,photon_threshold,su2_threshold,worst_case_threshold
0.3,169.5515389323684,high,18,20260724,0.9,1,1,1
0.3,169.5515389323684,high,18,20260724,0.95,2,1,2
0.3,169.5515389323684,high,18,20260724,0.99,2,3,3
0.3,169.5515389323684,high,18,20261724,0.9,1,1,1
0.3,169.5515389323684,high,18,20261724,0.95,2,1,2
0.3,169.5515389323684,high,18,20261724,0.99,2,3,3
0.3,169.5515389323684,high,18,20262724,0.9,1,1,1
0.3,169.5515389323684,high,18,20262724,0.95,2,1,2
0.3,169.5515389323684,high,18,20262724,0.99,2,3,3
0.3,169.5515389323684,high,18,20263724,0.9,1,1,1
0.3,169.5515389323684,high,18,20263724,0.95,2,1,2
0.3,169.5515389323684,high,18,20263724,0.99,2,3,3
0.3,169.5515389323684,high,18,20264724,0.9,1,1,1
0.3,169.5515389323684,high,18,20264724,0.95,2,1,2
0.3,169.5515389323684,high,18,20264724,0.99,2,3,3
0.3,28.219860036517176,mid,19,20360724,0.9,1,1,1
0.3,28.219860036517176,mid,19,20360724,0.95,2,1,2
0.3,28.219860036517176,mid,19,20360724,0.99,3,2,3
0.3,28.219860036517176,mid,19,20361724,0.9,1,1,1
0.3,28.219860036517176,mid,19,20361724,0.95,2,1,2
0.3,28.219860036517176,mid,19,20361724,0.99,3,2,3
0.3,28.219860036517176,mid,19,20362724,0.9,1,1,1
0.3,28.219860036517176,mid,19,20362724,0.95,2,1,2
0.3,28.219860036517176,mid,19,20362724,0.99,3,2,3
0.3,28.219860036517176,mid,19,20363724,0.9,1,1,1
0.3,28.219860036517176,mid,19,20363724,0.95,2,1,2
0.3,28.219860036517176,mid,19,20363724,0.99,3,2,3
0.3,28.219860036517176,mid,19,20364724,0.9,1,1,1
0.3,28.219860036517176,mid,19,20364724,0.95,2,1,2
0.3,28.219860036517176,mid,19,20364724,0.99,3,2,3
0.3,4.696863888674442,low,19,20460724,0.9,2,1,2
0.3,4.696863888674442,low,19,20460724,0.95,2,1,2
0.3,4.696863888674442,low,19,20460724,0.99,3,2,3
0.3,4.696863888674442,low,19,20461724,0.9,2,1,2
0.3,4.696863888674442,low,19,20461724,0.95,2,1,2
0.3,4.696863888674442,low,19,20461724,0.99,3,2,3
0.3,4.696863888674442,low,19,20462724,0.9,2,1,2
0.3,4.696863888674442,low,19,20462724,0.95,2,1,2
0.3,4.696863888674442,low,19,20462724,0.99,3,2,3
0.3,4.696863888674442,low,19,20463724,0.9,2,1,2
0.3,4.696863888674442,low,19,20463724,0.95,2,1,2
0.3,4.696863888674442,low,19,20463724,0.99,3,2,3
0.3,4.696863888674442,low,19,20464724,0.9,2,1,2
0.3,4.696863888674442,low,19,20464724,0.95,2,1,2
0.3,4.696863888674442,low,19,20464724,0.99,3,2,3
0.4,108.21143906831624,high,18,20560724,0.9,2,1,2
0.4,108.21143906831624,high,18,20560724,0.95,2,1,2
0.4,108.21143906831624,high,18,20560724,0.99,3,3,3
0.4,108.21143906831624,high,18,20561724,0.9,2,1,2
0.4,108.21143906831624,high,18,20561724,0.95,2,1,2
0.4,108.21143906831624,high,18,20561724,0.99,3,3,3
0.4,108.21143906831624,high,18,20562724,0.9,2,1,2
0.4,108.21143906831624,high,18,20562724,0.95,2,1,2
0.4,108.21143906831624,high,18,20562724,0.99,3,3,3
0.4,108.21143906831624,high,18,20563724,0.9,2,1,2
0.4,108.21143906831624,high,18,20563724,0.95,2,1,2
0.4,108.21143906831624,high,18,20563724,0.99,3,3,3
0.4,108.21143906831624,high,18,20564724,0.9,2,1,2
0.4,108.21143906831624,high,18,20564724,0.95,2,1,2
0.4,108.21143906831624,high,18,20564724,0.99,3,3,3
0.4,24.98814290264955,mid,19,20660724,0.9,1,1,1
0.4,24.98814290264955,mid,19,20660724,0.95,2,1,2
0.4,24.98814290264955,mid,19,20660724,0.99,3,3,3
0.4,24.98814290264955,mid,19,20661724,0.9,1,1,1
0.4,24.98814290264955,mid,19,20661724,0.95,2,1,2
0.4,24.98814290264955,mid,19,20661724,0.99,3,3,3
0.4,24.98814290264955,mid,19,20662724,0.9,1,1,1
0.4,24.98814290264955,mid,19,20662724,0.95,2,1,2
0.4,24.98814290264955,mid,19,20662724,0.99,3,3,3
0.4,24.98814290264955,mid,19,20663724,0.9,1,1,1
0.4,24.98814290264955,mid,19,20663724,0.95,2,1,2
0.4,24.98814290264955,mid,19,20663724,0.99,3,3,3
0.4,24.98814290264955,mid,19,20664724,0.9,1,1,1
0.4,24.98814290264955,mid,19,20664724,0.95,2,1,2
0.4,24.98814290264955,mid,19,20664724,0.99,3,3,3
0.4,5.770252120286774,low,19,20760724,0.9,2,1,2
0.4,5.770252120286774,low,19,20760724,0.95,2,1,2
0.4,5.770252120286774,low,19,20760724,0.99,3,2,3
0.4,5.770252120286774,low,19,20761724,0.9,2,1,2
0.4,5.770252120286774,low,19,20761724,0.95,2,1,2
0.4,5.770252120286774,low,19,20761724,0.99,3,2,3
0.4,5.770252120286774,low,19,20762724,0.9,2,1,2
0.4,5.770252120286774,low,19,20762724,0.95,2,1,2
0.4,5.770252120286774,low,19,20762724,0.99,3,2,3
0.4,5.770252120286774,low,19,20763724,0.9,2,1,2
0.4,5.770252120286774,low,19,20763724,0.95,2,1,2
0.4,5.770252120286774,low,19,20763724,0.99,3,2,3
0.4,5.770252120286774,low,19,20764724,0.9,2,1,2
0.4,5.770252120286774,low,19,20764724,0.95,2,1,2
0.4,5.770252120286774,low,19,20764724,0.99,3,2,3
0.5,22.35758468967849,mid,20,20860724,0.9,2,1,2
0.5,22.35758468967849,mid,20,20860724,0.95,2,1,2
0.5,22.35758468967849,mid,20,20860724,0.99,3,3,3
0.5,22.35758468967849,mid,20,20861724,0.9,2,1,2
0.5,22.35758468967849,mid,20,20861724,0.95,2,1,2
0.5,22.35758468967849,mid,20,20861724,0.99,3,3,3
0.5,22.35758468967849,mid,20,20862724,0.9,2,1,2
0.5,22.35758468967849,mid,20,20862724,0.95,2,1,2
0.5,22.35758468967849,mid,20,20862724,0.99,3,3,3
0.5,22.35758468967849,mid,20,20863724,0.9,2,1,2
0.5,22.35758468967849,mid,20,20863724,0.95,2,1,2
0.5,22.35758468967849,mid,20,20863724,0.99,4,3,4
0.5,22.35758468967849,mid,20,20864724,0.9,2,1,2
0.5,22.35758468967849,mid,20,20864724,0.95,2,1,2
0.5,22.35758468967849,mid,20,20864724,0.99,4,3,4
0.5,6.7462274651205965,low,20,20960724,0.9,2,1,2
0.5,6.7462274651205965,low,20,20960724,0.95,2,2,2
0.5,6.7462274651205965,low,20,20960724,0.99,4,3,4
0.5,6.7462274651205965,low,20,20961724,0.9,2,1,2
0.5,6.7462274651205965,low,20,20961724,0.95,2,2,2
0.5,6.7462274651205965,low,20,20961724,0.99,4,3,4
0.5,6.7462274651205965,low,20,20962724,0.9,2,1,2
0.5,6.7462274651205965,low,20,20962724,0.95,2,2,2
0.5,6.7462274651205965,low,20,20962724,0.99,4,3,4
0.5,6.7462274651205965,low,20,20963724,0.9,2,1,2
0.5,6.7462274651205965,low,20,20963724,0.95,2,2,2
0.5,6.7462274651205965,low,20,20963724,0.99,4,3,4
0.5,6.7462274651205965,low,20,20964724,0.9,2,1,2
0.5,6.7462274651205965,low,20,20964724,0.95,2,2,2
0.5,6.7462274651205965,low,20,20964724,0.99,4,3,4
0.5,74.09498060071857,high,20,21060724,0.9,2,1,2
0.5,74.09498060071857,high,20,21060724,0.95,2,1,2
0.5,74.09498060071857,high,20,21060724,0.99,4,3,4
0.5,74.09498060071857,high,20,21061724,0.9,2,1,2
0.5,74.09498060071857,high,20,21061724,0.95,2,1,2
0.5,74.09498060071857,high,20,21061724,0.99,4,3,4
0.5,74.09498060071857,high,20,21062724,0.9,2,1,2
0.5,74.09498060071857,high,20,21062724,0.95,2,1,2
0.5,74.09498060071857,high,20,21062724,0.99,4,3,4
0.5,74.09498060071857,high,20,21063724,0.9,2,1,2
0.5,74.09498060071857,high,20,21063724,0.95,2,1,2
0.5,74.09498060071857,high,20,21063724,0.99,4,3,4
0.5,74.09498060071857,high,20,21064724,0.9,2,1,2
0.5,74.09498060071857,high,20,21064724,0.95,2,1,2
0.5,74.09498060071857,high,20,21064724,0.99,4,3,4
0.75,17.326058936078283,mid,24,21160724,0.9,2,1,2
0.75,17.326058936078283,mid,24,21160724,0.95,3,2,3
0.75,17.326058936078283,mid,24,21160724,0.99,5,4,5
0.75,17.326058936078283,mid,24,21161724,0.9,2,1,2
0.75,17.326058936078283,mid,24,21161724,0.95,3,2,3
0.75,17.326058936078283,mid,24,21161724,0.99,5,4,5
0.75,17.326058936078283,mid,24,21162724,0.9,2,1,2
0.75,17.326058936078283,mid,24,21162724,0.95,3,2,3
0.75,17.326058936078283,mid,24,21162724,0.99,5,4,5
0.75,17.326058936078283,mid,24,21163724,0.9,2,1,2
0.75,17.326058936078283,mid,24,21163724,0.95,3,2,3
0.75,17.326058936078283,mid,24,21163724,0.99,5,4,5
0.75,17.326058936078283,mid,24,21164724,0.9,2,1,2
0.75,17.326058936078283,mid,24,21164724,0.95,3,2,3
0.75,17.326058936078283,mid,24,21164724,0.99,5,4,5
0.75,33.85404806955476,high,24,21260724,0.9,2,1,2
0.75,33.85404806955476,high,24,21260724,0.95,3,2,3
0.75,33.85404806955476,high,24,21260724,0.99,5,4,5
0.75,33.85404806955476,high,24,21261724,0.9,2,1,2
0.75,33.85404806955476,high,24,21261724,0.95,3,2,3
0.75,33.85404806955476,high,24,21261724,0.99,5,4,5
0.75,33.85404806955476,high,24,21262724,0.9,2,1,2
0.75,33.85404806955476,high,24,21262724,0.95,3,2,3
0.75,33.85404806955476,high,24,21262724,0.99,5,4,5
0.75,33.85404806955476,high,24,21263724,0.9,2,1,2
0.75,33.85404806955476,high,24,21263724,0.95,3,2,3
0.75,33.85404806955476,high,24,21263724,0.99,5,4,5
0.75,33.85404806955476,high,24,21264724,0.9,2,1,2
0.75,33.85404806955476,high,24,21264724,0.95,3,2,3
0.75,33.85404806955476,high,24,21264724,0.99,5,4,5
0.75,8.867250310500499,low,24,21360724,0.9,2,1,2
0.75,8.867250310500499,low,24,21360724,0.95,3,2,3
0.75,8.867250310500499,low,24,21360724,0.99,5,4,5
0.75,8.867250310500499,low,24,21361724,0.9,2,1,2
0.75,8.867250310500499,low,24,21361724,0.95,3,2,3
0.75,8.867250310500499,low,24,21361724,0.99,5,4,5
0.75,8.867250310500499,low,24,21362724,0.9,2,1,2
0.75,8.867250310500499,low,24,21362724,0.95,3,2,3
0.75,8.867250310500499,low,24,21362724,0.99,5,4,5
0.75,8.867250310500499,low,24,21363724,0.9,2,1,2
0.75,8.867250310500499,low,24,21363724,0.95,3,2,3
0.75,8.867250310500499,low,24,21363724,0.99,5,4,5
0.75,8.867250310500499,low,24,21364724,0.9,2,1,2
0.75,8.867250310500499,low,24,21364724,0.95,3,2,3
0.75,8.867250310500499,low,24,21364724,0.99,5,4,5
1.0,10.661285548069364,low,31,21460724,0.9,3,2,3
1.0,10.661285548069364,low,31,21460724,0.95,4,3,4
1.0,10.661285548069364,low,31,21460724,0.99,8,7,8
1.0,10.661285548069364,low,31,21461724,0.9,3,2,3
1.0,10.661285548069364,low,31,21461724,0.95,4,3,4
1.0,10.661285548069364,low,31,21461724,0.99,8,6,8
1.0,10.661285548069364,low,31,21462724,0.9,3,2,3
1.0,10.661285548069364,low,31,21462724,0.95,4,3,4
1.0,10.661285548069364,low,31,21462724,0.99,7,6,7
1.0,10.661285548069364,low,31,21463724,0.9,3,2,3
1.0,10.661285548069364,low,31,21463724,0.95,4,3,4
1.0,10.661285548069364,low,31,21463724,0.99,8,6,8
1.0,10.661285548069364,low,31,21464724,0.9,3,2,3
1.0,10.661285548069364,low,31,21464724,0.95,4,3,4
1.0,10.661285548069364,low,31,21464724,0.99,7,6,7
1.0,13.773613035277585,mid,31,21560724,0.9,3,2,3
1.0,13.773613035277585,mid,31,21560724,0.95,4,3,4
1.0,13.773613035277585,mid,31,21560724,0.99,7,6,7
1.0,13.773613035277585,mid,31,21561724,0.9,3,2,3
1.0,13.773613035277585,mid,31,21561724,0.95,4,3,4
1.0,13.773613035277585,mid,31,21561724,0.99,7,6,7
1.0,13.773613035277585,mid,31,21562724,0.9,3,2,3
1.0,13.773613035277585,mid,31,21562724,0.95,4,3,4
1.0,13.773613035277585,mid,31,21562724,0.99,7,6,7
1.0,13.773613035277585,mid,31,21563724,0.9,3,2,3
1.0,13.773613035277585,mid,31,21563724,0.95,4,3,4
1.0,13.773613035277585,mid,31,21563724,0.99,7,6,7
1.0,13.773613035277585,mid,31,21564724,0.9,3,2,3
1.0,13.773613035277585,mid,31,21564724,0.95,4,3,4
1.0,13.773613035277585,mid,31,21564724,0.99,7,6,7
1.0,17.794515979353292,high,31,21660724,0.9,3,2,3
1.0,17.794515979353292,high,31,21660724,0.95,4,3,4
1.0,17.794515979353292,high,31,21660724,0.99,7,6,7
1.0,17.794515979353292,high,31,21661724,0.9,3,2,3
1.0,17.794515979353292,high,31,21661724,0.95,4,3,4
1.0,17.794515979353292,high,31,21661724,0.99,7,6,7
1.0,17.794515979353292,high,31,21662724,0.9,3,2,3
1.0,17.794515979353292,high,31,21662724,0.95,4,3,4
1.0,17.794515979353292,high,31,21662724,0.99,7,6,7
1.0,17.794515979353292,high,31,21663724,0.9,3,2,3
1.0,17.794515979353292,high,31,21663724,0.95,4,3,4
1.0,17.794515979353292,high,31,21663724,0.99,7,6,7
1.0,17.794515979353292,high,31,21664724,0.9,3,2,3
1.0,17.794515979353292,high,31,21664724,0.95,4,3,4
1.0,17.794515979353292,high,31,21664724,0.99,7,6,7
