mass_GeV,ctau_m,lifetime_label,validation_seed,number_of_events,photon_correct_fraction,su2_correct_fraction,balanced_accuracy,worst_case_correct_fraction,photon_llr_median,su2_llr_median
0.3,381.0262031451505,high,20260724,1,0.98308,0.99259,0.987835,0.98308,-4.804809355020554,5.207561606460205
0.3,381.0262031451505,high,20260724,2,0.99519,0.99333,0.99426,0.99333,-9.609618710041108,10.00366844158447
0.3,381.0262031451505,high,20260724,3,0.99924,0.99978,0.99951,0.99924,-14.414428065061662,14.834839308391063
0.3,381.0262031451505,high,20260724,4,0.99983,0.99987,0.99985,0.99983,-19.219237420082216,19.686993666229732
0.3,381.0262031451505,high,20260724,5,0.99997,0.99999,0.9999800000000001,0.99997,-24.024046775102768,24.535218874171672
0.3,381.0262031451505,high,20260724,6,1.0,1.0,1.0,1.0,-28.82885613012332,29.364586615667
0.3,381.0262031451505,high,20260724,7,1.0,1.0,1.0,1.0,-33.63366548514387,34.21062624717167
0.3,381.0262031451505,high,20260724,8,1.0,1.0,1.0,1.0,-38.438474840164425,39.041626760448274
0.3,381.0262031451505,high,20260724,9,1.0,1.0,1.0,1.0,-43.24328419518498,43.87818968444578
0.3,381.0262031451505,high,20260724,10,1.0,1.0,1.0,1.0,-48.04809355020553,48.71840733531581
0.3,381.0262031451505,high,20260724,11,1.0,1.0,1.0,1.0,-52.85290290522608,53.54684022457245
0.3,381.0262031451505,high,20260724,12,1.0,1.0,1.0,1.0,-57.65771226024663,58.359363458706845
0.3,381.0262031451505,high,20260724,13,1.0,1.0,1.0,1.0,-62.462521615267185,63.1758348963092
0.3,381.0262031451505,high,20260724,14,1.0,1.0,1.0,1.0,-67.26733097028774,67.99117353647642
0.3,381.0262031451505,high,20260724,15,1.0,1.0,1.0,1.0,-72.0721403253083,72.80528218548866
0.3,381.0262031451505,high,20261724,1,0.98261,0.99176,0.987185,0.98261,-4.804809355020554,5.207561606460205
0.3,381.0262031451505,high,20261724,2,0.99535,0.99295,0.99415,0.99295,-9.609618710041108,10.00366844158447
0.3,381.0262031451505,high,20261724,3,0.99924,0.99977,0.9995050000000001,0.99924,-14.414428065061662,14.834839308391063
0.3,381.0262031451505,high,20261724,4,0.99987,0.99987,0.99987,0.99987,-19.219237420082216,19.693384313815105
0.3,381.0262031451505,high,20261724,5,0.99997,1.0,0.999985,0.99997,-24.024046775102768,24.535903850202622
0.3,381.0262031451505,high,20261724,6,0.99999,1.0,0.999995,0.99999,-28.82885613012332,29.362401039229727
0.3,381.0262031451505,high,20261724,7,1.0,1.0,1.0,1.0,-33.63366548514387,34.21849798083004
0.3,381.0262031451505,high,20261724,8,1.0,1.0,1.0,1.0,-38.438474840164425,39.05006715974701
0.3,381.0262031451505,high,20261724,9,1.0,1.0,1.0,1.0,-43.24328419518498,43.89258669613452
0.3,381.0262031451505,high,20261724,10,1.0,1.0,1.0,1.0,-48.04809355020553,48.70944906371047
0.3,381.0262031451505,high,20261724,11,1.0,1.0,1.0,1.0,-52.85290290522608,53.553856506432936
0.3,381.0262031451505,high,20261724,12,1.0,1.0,1.0,1.0,-57.65771226024663,58.37815767624531
0.3,381.0262031451505,high,20261724,13,1.0,1.0,1.0,1.0,-62.462521615267185,63.189776727870935
0.3,381.0262031451505,high,20261724,14,1.0,1.0,1.0,1.0,-67.26733097028774,67.99377820661266
0.3,381.0262031451505,high,20261724,15,1.0,1.0,1.0,1.0,-72.0721403253083,72.81825471351422
0.3,381.0262031451505,high,20262724,1,0.9828,0.99215,0.987475,0.9828,-4.804809355020554,5.207561606460205
0.3,381.0262031451505,high,20262724,2,0.99539,0.99313,0.9942599999999999,0.99313,-9.609618710041108,10.00366844158447
0.3,381.0262031451505,high,20262724,3,0.99922,0.99973,0.999475,0.99922,-14.414428065061662,14.834839308391063
