mass_GeV,ctau_m,lifetime_label,number_of_bins,target_accuracy,number_of_validation_seeds,photon_all_seeds_reached,photon_threshold_min,photon_threshold_median,photon_threshold_max,su2_all_seeds_reached,su2_threshold_min,su2_threshold_median,su2_threshold_max,worst_case_all_seeds_reached,worst_case_threshold_min,worst_case_threshold_median,worst_case_threshold_max,worst_case_threshold_spread,threshold_stable,original_grid_threshold,original_threshold_within_validation_range
0.3,5.139022774199925,low,19,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,44.25045011669211,mid,18,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,381.0262031451505,high,18,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,5.139022774199925,low,19,0.95,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,44.25045011669211,mid,18,0.95,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,381.0262031451505,high,18,0.95,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.3,5.139022774199925,low,19,0.99,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.3,44.25045011669211,mid,18,0.99,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.3,381.0262031451505,high,18,0.99,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,6.247615659760722,low,19,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.4,37.18189830457899,mid,18,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.4,221.2833882270221,high,18,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.4,6.247615659760722,low,19,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,37.18189830457899,mid,18,0.95,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.4,221.2833882270221,high,18,0.95,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.4,6.247615659760722,low,19,0.99,5,True,2.0,2.0,2.0,True,2.0,2.0,2.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.4,37.18189830457899,mid,18,0.99,5,True,2.0,2.0,2.0,True,1.0,3.0,3.0,True,2.0,3.0,3.0,1.0,True,3.0,True
0.4,221.2833882270221,high,18,0.99,5,True,2.0,2.0,2.0,True,3.0,3.0,3.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.5,7.192567032619706,low,20,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.5,30.7992097208144,mid,20,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.5,131.884946657384,high,19,0.9,5,True,1.0,1.0,1.0,True,1.0,1.0,1.0,True,1.0,1.0,1.0,0.0,True,1.0,True
0.5,7.192567032619706,low,20,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,30.7992097208144,mid,20,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,131.884946657384,high,19,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.5,7.192567032619706,low,20,0.99,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.5,30.7992097208144,mid,20,0.99,5,True,2.0,2.0,2.0,True,2.0,3.0,3.0,True,2.0,3.0,3.0,1.0,True,3.0,True
