mass_GeV,ctau_m,lifetime_label,number_of_bins,validation_seed,target_accuracy,photon_threshold,su2_threshold,worst_case_threshold
0.3,381.0262031451505,high,18,20260724,0.9,1,1,1
0.3,381.0262031451505,high,18,20260724,0.95,1,1,1
0.3,381.0262031451505,high,18,20260724,0.99,2,1,2
0.3,381.0262031451505,high,18,20261724,0.9,1,1,1
0.3,381.0262031451505,high,18,20261724,0.95,1,1,1
0.3,381.0262031451505,high,18,20261724,0.99,2,1,2
0.3,381.0262031451505,high,18,20262724,0.9,1,1,1
0.3,381.0262031451505,high,18,20262724,0.95,1,1,1
0.3,381.0262031451505,high,18,20262724,0.99,2,1,2
0.3,381.0262031451505,high,18,20263724,0.9,1,1,1
0.3,381.0262031451505,high,18,20263724,0.95,1,1,1
0.3,381.0262031451505,high,18,20263724,0.99,2,1,2
0.3,381.0262031451505,high,18,20264724,0.9,1,1,1
0.3,381.0262031451505,high,18,20264724,0.95,1,1,1
0.3,381.0262031451505,high,18,20264724,0.99,2,1,2
0.3,44.25045011669211,mid,18,20360724,0.9,1,1,1
0.3,44.25045011669211,mid,18,20360724,0.95,1,1,1
0.3,44.25045011669211,mid,18,20360724,0.99,2,1,2
0.3,44.25045011669211,mid,18,20361724,0.9,1,1,1
0.3,44.25045011669211,mid,18,20361724,0.95,1,1,1
0.3,44.25045011669211,mid,18,20361724,0.99,2,1,2
0.3,44.25045011669211,mid,18,20362724,0.9,1,1,1
0.3,44.25045011669211,mid,18,20362724,0.95,1,1,1
0.3,44.25045011669211,mid,18,20362724,0.99,2,1,2
0.3,44.25045011669211,mid,18,20363724,0.9,1,1,1
0.3,44.25045011669211,mid,18,20363724,0.95,1,1,1
0.3,44.25045011669211,mid,18,20363724,0.99,2,1,2
0.3,44.25045011669211,mid,18,20364724,0.9,1,1,1
0.3,44.25045011669211,mid,18,20364724,0.95,1,1,1
0.3,44.25045011669211,mid,18,20364724,0.99,2,1,2
0.3,5.139022774199925,low,19,20460724,0.9,1,1,1
0.3,5.139022774199925,low,19,20460724,0.95,1,1,1
0.3,5.139022774199925,low,19,20460724,0.99,2,1,2
0.3,5.139022774199925,low,19,20461724,0.9,1,1,1
0.3,5.139022774199925,low,19,20461724,0.95,1,1,1
0.3,5.139022774199925,low,19,20461724,0.99,2,1,2
0.3,5.139022774199925,low,19,20462724,0.9,1,1,1
0.3,5.139022774199925,low,19,20462724,0.95,1,1,1
0.3,5.139022774199925,low,19,20462724,0.99,2,1,2
0.3,5.139022774199925,low,19,20463724,0.9,1,1,1
0.3,5.139022774199925,low,19,20463724,0.95,1,1,1
0.3,5.139022774199925,low,19,20463724,0.99,2,1,2
0.3,5.139022774199925,low,19,20464724,0.9,1,1,1
0.3,5.139022774199925,low,19,20464724,0.95,1,1,1
0.3,5.139022774199925,low,19,20464724,0.99,2,1,2
0.4,221.2833882270221,high,18,20560724,0.9,1,1,1
0.4,221.2833882270221,high,18,20560724,0.95,1,1,1
0.4,221.2833882270221,high,18,20560724,0.99,2,3,3
0.4,221.2833882270221,high,18,20561724,0.9,1,1,1
0.4,221.2833882270221,high,18,20561724,0.95,1,1,1
0.4,221.2833882270221,high,18,20561724,0.99,2,3,3
