mass_GeV,photon_ctau_m,su2_ctau_m,bin_index,energy_low_GeV,energy_high_GeV,photon_probability,su2_probability,absolute_probability_difference,D_TV_bin_contribution
0.75,7.499999999999999,122.03697136020621,0,0.75,25.24530087651988,0.43814356102425256,0.0018761450196749724,0.4362674160045776,0.2181337080022888
0.75,7.499999999999999,122.03697136020621,1,25.24530087651988,28.62335425346548,0.08273300786823785,0.004572018180232834,0.07816098968800501,0.03908049484400251
0.75,7.499999999999999,122.03697136020621,2,28.62335425346548,32.4534222319921,0.07887534457886754,0.010799187557179254,0.06807615702168829,0.034038078510844144
0.75,7.499999999999999,122.03697136020621,3,32.4534222319921,36.79598852187087,0.0727480874349837,0.021861926942649886,0.05088616049233382,0.02544308024616691
0.75,7.499999999999999,122.03697136020621,4,36.79598852187087,41.71963010936189,0.06628241869394579,0.03761008798702573,0.028672330706920053,0.014336165353460027
0.75,7.499999999999999,122.03697136020621,5,41.71963010936189,47.30210021202276,0.05773974532677719,0.0565593568729593,0.0011803884538178905,0.0005901942269089452
0.75,7.499999999999999,122.03697136020621,6,47.30210021202276,53.63155614282764,0.04823412532916552,0.07598000327810417,0.027745877948938652,0.013872938974469326
0.75,7.499999999999999,122.03697136020621,7,53.63155614282764,60.80795147379508,0.03970307993214517,0.09661829228800717,0.056915212355862,0.028457606177931
0.75,7.499999999999999,122.03697136020621,8,60.80795147379508,68.94461448390986,0.03216151259768378,0.11274464987675517,0.08058313727907139,0.040291568639535695
0.75,7.499999999999999,122.03697136020621,9,68.94461448390986,78.17003781788945,0.023605001868598683,0.12279495211734834,0.09918995024874966,0.04959497512437483
0.75,7.499999999999999,122.03697136020621,10,78.17003781788945,88.62990761774932,0.018411624840874143,0.11986424073361818,0.10145261589274404,0.05072630794637202
0.75,7.499999999999999,122.03697136020621,11,88.62990761774932,100.48940417082771,0.013446005547811309,0.10871224378295041,0.0952662382351391,0.04763311911756955
0.75,7.499999999999999,122.03697136020621,12,100.48940417082771,113.93581040567035,0.009465718719215942,0.08825535108395777,0.07878963236474182,0.03939481618237091
0.75,7.499999999999999,122.03697136020621,13,113.93581040567035,129.18146942864817,0.006930091331926405,0.0634703056812622,0.0565402143493358,0.0282701071746679
0.75,7.499999999999999,122.03697136020621,14,129.18146942864817,146.4671378061682,0.00421284579512502,0.04079003972487122,0.0365771939297462,0.0182885969648731
0.75,7.499999999999999,122.03697136020621,15,146.4671378061682,166.06578754687547,0.0027806761225041767,0.022430416662689145,0.01964974054018497,0.009824870270092484
0.75,7.499999999999999,122.03697136020621,16,166.06578754687547,188.28691682403147,0.0018420344374430909,0.010230712022343378,0.008388677584900287,0.004194338792450143
0.75,7.499999999999999,122.03697136020621,17,188.28691682403147,213.48143751218313,0.0012750945247032557,0.003547803388656853,0.0022727088639535975,0.0011363544319767987
0.75,7.499999999999999,122.03697136020621,18,213.48143751218313,242.0472167211748,0.0007293297695111523,0.0010403050186632325,0.00031097524915208016,0.00015548762457604008
0.75,7.499999999999999,122.03697136020621,19,242.0472167211748,400.0,0.0006806942562277208,0.0002419617810507866,0.0004387324751769342,0.0002193662375884671
