mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,73241,photon,0,7.499999999999999,1,100000,0.79835,0.79835,0.20165,0.0,-5.417915709293485,5.596516181221273
0.75,73241,photon,0,7.499999999999999,2,100000,0.89331,0.89331,0.10669,0.0,-10.747689362518528,7.908592203904227
0.75,73241,photon,0,7.499999999999999,3,100000,0.94545,0.94545,0.05455,0.0,-16.13448308919127,9.692564031398442
0.75,73241,photon,0,7.499999999999999,4,100000,0.97087,0.97087,0.02913,0.0,-21.455167573140304,11.19965379302538
0.75,73241,photon,0,7.499999999999999,5,100000,0.98397,0.98397,0.01603,0.0,-26.780270598862163,12.527262341668022
0.75,73241,photon,0,7.499999999999999,6,100000,0.99074,0.99074,0.00926,0.0,-32.085731925405504,13.722644063704555
0.75,73241,photon,0,7.499999999999999,7,100000,0.99467,0.99467,0.00533,0.0,-37.40293375194026,14.806267791832527
0.75,73241,photon,0,7.499999999999999,8,100000,0.99692,0.99692,0.00308,0.0,-42.76050977309635,15.838931763605716
0.75,73241,photon,1,7.7696608708650485,1,100000,0.79752,0.79752,0.20248,0.0,-5.407449281998147,5.595651866370518
0.75,73241,photon,1,7.7696608708650485,2,100000,0.89318,0.89318,0.10682,0.0,-10.76922260084321,7.899751128242374
0.75,73241,photon,1,7.7696608708650485,3,100000,0.94584,0.94584,0.05416,0.0,-16.11225036386685,9.658483172350289
0.75,73241,photon,1,7.7696608708650485,4,100000,0.97221,0.97221,0.02779,0.0,-21.49805387222955,11.136400135220928
0.75,73241,photon,1,7.7696608708650485,5,100000,0.98475,0.98475,0.01525,0.0,-26.836784311517476,12.447602770820659
0.75,73241,photon,1,7.7696608708650485,6,100000,0.99143,0.99143,0.00857,0.0,-32.1747558872773,13.658762856919608
0.75,73241,photon,1,7.7696608708650485,7,100000,0.99502,0.99502,0.00498,0.0,-37.524423006053915,14.750621401672639
0.75,73241,photon,1,7.7696608708650485,8,100000,0.99723,0.99723,0.00277,0.0,-42.872730244699056,15.773905959887083
0.75,73241,photon,2,8.049017339766856,1,100000,0.79713,0.79713,0.20287,0.0,-5.421190173192846,5.594474381146504
0.75,73241,photon,2,8.049017339766856,2,100000,0.89483,0.89483,0.10517,0.0,-10.795660956206058,7.905113377406734
0.75,73241,photon,2,8.049017339766856,3,100000,0.94618,0.94618,0.05382,0.0,-16.20355563909495,9.678981107323008
0.75,73241,photon,2,8.049017339766856,4,100000,0.97201,0.97201,0.02799,0.0,-21.599048314425925,11.175632873742167
0.75,73241,photon,2,8.049017339766856,5,100000,0.98457,0.98457,0.01543,0.0,-26.97990122836669,12.495007325206991
0.75,73241,photon,2,8.049017339766856,6,100000,0.99118,0.99118,0.00882,0.0,-32.347035348300345,13.723627760693052
0.75,73241,photon,2,8.049017339766856,7,100000,0.99506,0.99506,0.00494,0.0,-37.73185114935952,14.788591987167576
0.75,73241,photon,2,8.049017339766856,8,100000,0.99732,0.99732,0.00268,0.0,-43.12269202311792,15.788295532451825
0.75,73241,photon,3,8.338418009826778,1,100000,0.79953,0.79953,0.20047,0.0,-5.448134399642746,5.599742322708771
0.75,73241,photon,3,8.338418009826778,2,100000,0.89473,0.89473,0.10527,0.0,-10.87297150212647,7.9187435074819446
0.75,73241,photon,3,8.338418009826778,3,100000,0.94607,0.94607,0.05393,0.0,-16.310911269035305,9.685064343470069
0.75,73241,photon,3,8.338418009826778,4,100000,0.9721,0.9721,0.0279,0.0,-21.731026138062976,11.174839624731346
0.75,73241,photon,3,8.338418009826778,5,100000,0.98379,0.98379,0.01621,0.0,-27.132214679990096,12.50781430066426
0.75,73241,photon,3,8.338418009826778,6,100000,0.99082,0.99082,0.00918,0.0,-32.53389185055124,13.687049753077625
0.75,73241,photon,3,8.338418009826778,7,100000,0.99506,0.99506,0.00494,0.0,-37.91340989980359,14.768865760960638
0.75,73241,photon,3,8.338418009826778,8,100000,0.99719,0.99719,0.00281,0.0,-43.27817296289621,15.798088633976036
0.75,73241,photon,4,8.638224018115672,1,100000,0.80325,0.80325,0.19675,0.0,-5.531290235903305,5.582743739128433
0.75,73241,photon,4,8.638224018115672,2,100000,0.8988,0.8988,0.1012,0.0,-10.99263381928313,7.8931158785180555
