mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,73241,photon,0,10.000000000000002,1,100000,0.7343,0.7343,0.2657,0.0,-3.4693048484178366,4.748774625711475
1.0,73241,photon,0,10.000000000000002,2,100000,0.82966,0.82966,0.17034,0.0,-7.00402528532361,6.70812883550175
1.0,73241,photon,0,10.000000000000002,3,100000,0.89158,0.89158,0.10842,0.0,-10.518556818513527,8.22163212358401
1.0,73241,photon,0,10.000000000000002,4,100000,0.93096,0.93096,0.06904,0.0,-14.021392046927929,9.496354299443777
1.0,73241,photon,0,10.000000000000002,5,100000,0.95381,0.95381,0.04619,0.0,-17.521462985781948,10.627891741119518
1.0,73241,photon,0,10.000000000000002,6,100000,0.96831,0.96831,0.03169,0.0,-21.014798734920845,11.631927124503099
1.0,73241,photon,0,10.000000000000002,7,100000,0.97866,0.97866,0.02134,0.0,-24.50928461254774,12.554745875086263
1.0,73241,photon,0,10.000000000000002,8,100000,0.98564,0.98564,0.01436,0.0,-28.014562655853595,13.414965001875814
1.0,73241,photon,1,10.085830188531624,1,100000,0.73426,0.73426,0.26574,0.0,-3.4816859712004917,4.7451956751097235
1.0,73241,photon,1,10.085830188531624,2,100000,0.82826,0.82826,0.17174,0.0,-6.976307482346874,6.729038118590921
1.0,73241,photon,1,10.085830188531624,3,100000,0.89165,0.89165,0.10835,0.0,-10.52129711448728,8.252151242863253
1.0,73241,photon,1,10.085830188531624,4,100000,0.92943,0.92943,0.07057,0.0,-14.037281805462946,9.524121014940116
1.0,73241,photon,1,10.085830188531624,5,100000,0.95329,0.95329,0.04671,0.0,-17.54428256790715,10.643959834218188
1.0,73241,photon,1,10.085830188531624,6,100000,0.96792,0.96792,0.03208,0.0,-21.04977225154099,11.658421748064885
1.0,73241,photon,1,10.085830188531624,7,100000,0.97868,0.97868,0.02132,0.0,-24.537695724217603,12.58877215218794
1.0,73241,photon,1,10.085830188531624,8,100000,0.98492,0.98492,0.01508,0.0,-28.050125612114055,13.456518661183528
1.0,73241,photon,2,10.17239705918958,1,100000,0.73603,0.73603,0.26397,0.0,-3.4882596801787975,4.740924214066494
1.0,73241,photon,2,10.17239705918958,2,100000,0.82981,0.82981,0.17019,0.0,-6.979536656143188,6.690855674654083
1.0,73241,photon,2,10.17239705918958,3,100000,0.89185,0.89185,0.10815,0.0,-10.489486541784476,8.210774830988429
1.0,73241,photon,2,10.17239705918958,4,100000,0.9312,0.9312,0.0688,0.0,-14.01037888724644,9.507043901204652
1.0,73241,photon,2,10.17239705918958,5,100000,0.95437,0.95437,0.04563,0.0,-17.546572356578,10.646690330444532
1.0,73241,photon,2,10.17239705918958,6,100000,0.96898,0.96898,0.03102,0.0,-21.08395038721968,11.658262572048448
1.0,73241,photon,2,10.17239705918958,7,100000,0.97949,0.97949,0.02051,0.0,-24.592920167643115,12.577850629833724
1.0,73241,photon,2,10.17239705918958,8,100000,0.9859,0.9859,0.0141,0.0,-28.124404579611998,13.426149265325797
1.0,73241,photon,3,10.259706934930458,1,100000,0.73642,0.73642,0.26358,0.0,-3.5004523475824425,4.7453196813586755
1.0,73241,photon,3,10.259706934930458,2,100000,0.83034,0.83034,0.16966,0.0,-7.023907572291016,6.716022231891791
1.0,73241,photon,3,10.259706934930458,3,100000,0.89194,0.89194,0.10806,0.0,-10.526938411623727,8.225010270450696
1.0,73241,photon,3,10.259706934930458,4,100000,0.93121,0.93121,0.06879,0.0,-14.048514002657214,9.487450367759083
1.0,73241,photon,3,10.259706934930458,5,100000,0.95417,0.95417,0.04583,0.0,-17.569565541142964,10.614456980812413
1.0,73241,photon,3,10.259706934930458,6,100000,0.96938,0.96938,0.03062,0.0,-21.087498921212706,11.635929360666596
1.0,73241,photon,3,10.259706934930458,7,100000,0.97839,0.97839,0.02161,0.0,-24.59715537671284,12.582986966687526
1.0,73241,photon,3,10.259706934930458,8,100000,0.98537,0.98537,0.01463,0.0,-28.109523446912235,13.457743724671435
1.0,73241,photon,4,10.347766192980886,1,100000,0.73537,0.73537,0.26463,0.0,-3.498643973466709,4.744384562361178
1.0,73241,photon,4,10.347766192980886,2,100000,0.8297,0.8297,0.1703,0.0,-7.0142878242124755,6.722732870920948
1.0,73241,photon,4,10.347766192980886,3,100000,0.89032,0.89032,0.10968,0.0,-10.521003978771107,8.261341377750515
1.0,73241,photon,4,10.347766192980886,4,100000,0.92988,0.92988,0.07012,0.0,-14.057495324309217,9.530113245757597
1.0,73241,photon,4,10.347766192980886,5,100000,0.95419,0.95419,0.04581,0.0,-17.579358305239168,10.652524721630448
1.0,73241,photon,4,10.347766192980886,6,100000,0.96847,0.96847,0.03153,0.0,-21.064522715610583,11.665491804787498
1.0,73241,photon,4,10.347766192980886,7,100000,0.97771,0.97771,0.02229,0.0,-24.575357244441342,12.57749008949037
1.0,73241,photon,4,10.347766192980886,8,100000,0.98533,0.98533,0.01467,0.0,-28.092704734680062,13.474415756776851
1.0,73241,photon,5,10.436581265303358,1,100000,0.73716,0.73716,0.26284,0.0,-3.510525998060938,4.751236882151867
1.0,73241,photon,5,10.436581265303358,2,100000,0.82904,0.82904,0.17096,0.0,-7.0305769507505,6.731372173805728
1.0,73241,photon,5,10.436581265303358,3,100000,0.89249,0.89249,0.10751,0.0,-10.545588878425672,8.238582991706336
1.0,73241,photon,5,10.436581265303358,4,100000,0.93126,0.93126,0.06874,0.0,-14.084848532023633,9.483702900751476
1.0,73241,photon,5,10.436581265303358,5,100000,0.95499,0.95499,0.04501,0.0,-17.625828348944808,10.603655629798183
1.0,73241,photon,5,10.436581265303358,6,100000,0.96971,0.96971,0.03029,0.0,-21.14049873134556,11.618705788832658
1.0,73241,photon,5,10.436581265303358,7,100000,0.97879,0.97879,0.02121,0.0,-24.652746290652967,12.570500427615357
1.0,73241,photon,5,10.436581265303358,8,100000,0.98571,0.98571,0.01429,0.0,-28.20044205922654,13.419953227007706
1.0,73241,photon,6,10.526158639066011,1,100000,0.73765,0.73765,0.26235,0.0,-3.531895962190158,4.754715957242899
1.0,73241,photon,6,10.526158639066011,2,100000,0.83297,0.83297,0.16703,0.0,-7.06371661676451,6.705012924503361
1.0,73241,photon,6,10.526158639066011,3,100000,0.89376,0.89376,0.10624,0.0,-10.61097847047932,8.219899523424345
1.0,73241,photon,6,10.526158639066011,4,100000,0.93348,0.93348,0.06652,0.0,-14.155946709402837,9.502068692701783
1.0,73241,photon,6,10.526158639066011,5,100000,0.95562,0.95562,0.04438,0.0,-17.68130655494059,10.623608149248572
1.0,73241,photon,6,10.526158639066011,6,100000,0.97057,0.97057,0.02943,0.0,-21.212561246929624,11.646261099239302
1.0,73241,photon,6,10.526158639066011,7,100000,0.97997,0.97997,0.02003,0.0,-24.742854905665457,12.568208697011478
1.0,73241,photon,6,10.526158639066011,8,100000,0.98649,0.98649,0.01351,0.0,-28.2683263858322,13.43196699064164
1.0,73241,photon,7,10.616504857116494,1,100000,0.73649,0.73649,0.26351,0.0,-3.507975195113035,4.7548030639179775
1.0,73241,photon,7,10.616504857116494,2,100000,0.83062,0.83062,0.16938,0.0,-7.034204864339202,6.715042543501404
1.0,73241,photon,7,10.616504857116494,3,100000,0.89215,0.89215,0.10785,0.0,-10.56989231728624,8.227689154995323
1.0,73241,photon,7,10.616504857116494,4,100000,0.93186,0.93186,0.06814,0.0,-14.103932083770049,9.503061809255637
1.0,73241,photon,7,10.616504857116494,5,100000,0.95538,0.95538,0.04462,0.0,-17.644040646116327,10.615215852979919
1.0,73241,photon,7,10.616504857116494,6,100000,0.96991,0.96991,0.03009,0.0,-21.17043563675967,11.626732359605612
1.0,73241,photon,7,10.616504857116494,7,100000,0.9793,0.9793,0.0207,0.0,-24.690528065344008,12.579261886428936
1.0,73241,photon,7,10.616504857116494,8,100000,0.9857,0.9857,0.0143,0.0,-28.238095989573853,13.47513630698577
1.0,73241,photon,8,10.707626518459815,1,100000,0.73901,0.73901,0.26099,0.0,-3.542613347417056,4.753468999026251
1.0,73241,photon,8,10.707626518459815,2,100000,0.83328,0.83328,0.16672,0.0,-7.102069002626912,6.73608068831817
1.0,73241,photon,8,10.707626518459815,3,100000,0.89443,0.89443,0.10557,0.0,-10.64807027570349,8.255253292389114
1.0,73241,photon,8,10.707626518459815,4,100000,0.93282,0.93282,0.06718,0.0,-14.202517844692988,9.509386836500026
1.0,73241,photon,8,10.707626518459815,5,100000,0.95647,0.95647,0.04353,0.0,-17.747985259598384,10.630052228813387
1.0,73241,photon,8,10.707626518459815,6,100000,0.9709,0.9709,0.0291,0.0,-21.273549455651906,11.621970766819288
