mass_GeV,seed,number_of_events,photon_truth_worst_accuracy,photon_limiting_lifetime_index,photon_limiting_ctau_m,su2_truth_worst_accuracy,su2_limiting_lifetime_index,su2_limiting_ctau_m,worst_case_correct_fraction,limiting_truth_model,limiting_truth_lifetime_index,limiting_truth_ctau_m
0.75,73241,1,0.79713,2,8.049017339766856,0.86554,35,132.47127606790426,0.79713,photon,2,8.049017339766856
0.75,73241,2,0.89318,1,7.7696608708650485,0.94469,36,143.79772611090183,0.89318,photon,1,7.7696608708650485
0.75,73241,3,0.94545,0,7.499999999999999,0.9718,38,169.4387020932621,0.94545,photon,0,7.499999999999999
0.75,73241,4,0.97087,0,7.499999999999999,0.98275,34,122.03697136020621,0.97087,photon,0,7.499999999999999
0.75,73241,5,0.98379,3,8.338418009826778,0.99025,28,74.59498458115664,0.98379,photon,3,8.338418009826778
0.75,73241,6,0.99074,0,7.499999999999999,0.99427,28,74.59498458115664,0.99074,photon,0,7.499999999999999
0.75,73241,7,0.99467,0,7.499999999999999,0.9968,26,63.306606044137396,0.99467,photon,0,7.499999999999999
0.75,73241,8,0.99692,0,7.499999999999999,0.99811,26,63.306606044137396,0.99692,photon,0,7.499999999999999
0.75,83244,1,0.79852,0,7.499999999999999,0.86506,35,132.47127606790426,0.79852,photon,0,7.499999999999999
0.75,83244,2,0.89248,1,7.7696608708650485,0.94486,39,183.92591057780888,0.89248,photon,1,7.7696608708650485
0.75,83244,3,0.94336,1,7.7696608708650485,0.97128,36,143.79772611090183,0.94336,photon,1,7.7696608708650485
0.75,83244,4,0.97097,1,7.7696608708650485,0.98219,39,183.92591057780888,0.97097,photon,1,7.7696608708650485
0.75,83244,5,0.98357,0,7.499999999999999,0.98957,39,183.92591057780888,0.98357,photon,0,7.499999999999999
0.75,83244,6,0.99055,0,7.499999999999999,0.99406,39,183.92591057780888,0.99055,photon,0,7.499999999999999
0.75,83244,7,0.99429,0,7.499999999999999,0.9966,39,183.92591057780888,0.99429,photon,0,7.499999999999999
0.75,83244,8,0.99698,0,7.499999999999999,0.99783,34,122.03697136020621,0.99698,photon,0,7.499999999999999
0.75,93247,1,0.79607,0,7.499999999999999,0.86585,26,63.306606044137396,0.79607,photon,0,7.499999999999999
0.75,93247,2,0.89225,0,7.499999999999999,0.94419,36,143.79772611090183,0.89225,photon,0,7.499999999999999
0.75,93247,3,0.94495,0,7.499999999999999,0.97145,34,122.03697136020621,0.94495,photon,0,7.499999999999999
0.75,93247,4,0.97142,0,7.499999999999999,0.98284,34,122.03697136020621,0.97142,photon,0,7.499999999999999
0.75,93247,5,0.98384,0,7.499999999999999,0.98988,29,80.97294357268589,0.98384,photon,0,7.499999999999999
0.75,93247,6,0.99059,1,7.7696608708650485,0.99426,29,80.97294357268589,0.99059,photon,1,7.7696608708650485
0.75,93247,7,0.9947,1,7.7696608708650485,0.99662,34,122.03697136020621,0.9947,photon,1,7.7696608708650485
0.75,93247,8,0.99707,0,7.499999999999999,0.99772,36,143.79772611090183,0.99707,photon,0,7.499999999999999
0.75,103250,1,0.79639,1,7.7696608708650485,0.86609,29,80.97294357268589,0.79639,photon,1,7.7696608708650485
0.75,103250,2,0.89085,0,7.499999999999999,0.94477,17,30.25354996031946,0.89085,photon,0,7.499999999999999
0.75,103250,3,0.94295,0,7.499999999999999,0.97137,36,143.79772611090183,0.94295,photon,0,7.499999999999999
0.75,103250,4,0.97083,0,7.499999999999999,0.98223,39,183.92591057780888,0.97083,photon,0,7.499999999999999
0.75,103250,5,0.98361,0,7.499999999999999,0.98979,39,183.92591057780888,0.98361,photon,0,7.499999999999999
0.75,103250,6,0.99075,1,7.7696608708650485,0.99411,36,143.79772611090183,0.99075,photon,1,7.7696608708650485
0.75,103250,7,0.99473,1,7.7696608708650485,0.99653,36,143.79772611090183,0.99473,photon,1,7.7696608708650485
0.75,103250,8,0.99674,1,7.7696608708650485,0.99798,26,63.306606044137396,0.99674,photon,1,7.7696608708650485
0.75,113253,1,0.79751,1,7.7696608708650485,0.86498,36,143.79772611090183,0.79751,photon,1,7.7696608708650485
0.75,113253,2,0.89304,1,7.7696608708650485,0.94403,34,122.03697136020621,0.89304,photon,1,7.7696608708650485
0.75,113253,3,0.9448,1,7.7696608708650485,0.97143,34,122.03697136020621,0.9448,photon,1,7.7696608708650485
0.75,113253,4,0.97127,0,7.499999999999999,0.9824,36,143.79772611090183,0.97127,photon,0,7.499999999999999
0.75,113253,5,0.98378,0,7.499999999999999,0.98963,34,122.03697136020621,0.98378,photon,0,7.499999999999999
0.75,113253,6,0.99066,0,7.499999999999999,0.99412,36,143.79772611090183,0.99066,photon,0,7.499999999999999
0.75,113253,7,0.99476,0,7.499999999999999,0.99653,34,122.03697136020621,0.99476,photon,0,7.499999999999999
0.75,113253,8,0.99681,1,7.7696608708650485,0.99797,23,49.494636010484825,0.99681,photon,1,7.7696608708650485
