mass_GeV,seed,number_of_events,photon_truth_worst_accuracy,photon_limiting_lifetime_index,photon_limiting_ctau_m,su2_truth_worst_accuracy,su2_limiting_lifetime_index,su2_limiting_ctau_m,worst_case_correct_fraction,limiting_truth_model,limiting_truth_lifetime_index,limiting_truth_ctau_m
1.0,73241,1,0.73426,1,10.085830188531624,0.82391,19,35.44555252899531,0.73426,photon,1,10.085830188531624
1.0,73241,2,0.82826,1,10.085830188531624,0.90597,39,134.29127705207154,0.82826,photon,1,10.085830188531624
1.0,73241,3,0.89032,4,10.347766192980886,0.94086,35,102.88465204892877,0.89032,photon,4,10.347766192980886
1.0,73241,4,0.92943,1,10.085830188531624,0.95913,35,102.88465204892877,0.92943,photon,1,10.085830188531624
1.0,73241,5,0.95329,1,10.085830188531624,0.97127,35,102.88465204892877,0.95329,photon,1,10.085830188531624
1.0,73241,6,0.96792,1,10.085830188531624,0.97991,35,102.88465204892877,0.96792,photon,1,10.085830188531624
1.0,73241,7,0.97771,4,10.347766192980886,0.98645,35,102.88465204892877,0.97771,photon,4,10.347766192980886
1.0,73241,8,0.98492,1,10.085830188531624,0.99043,39,134.29127705207154,0.98492,photon,1,10.085830188531624
1.0,83244,1,0.73619,4,10.347766192980886,0.82215,25,52.8576153890285,0.73619,photon,4,10.347766192980886
1.0,83244,2,0.82948,2,10.17239705918958,0.90521,35,102.88465204892877,0.82948,photon,2,10.17239705918958
1.0,83244,3,0.89098,0,10.000000000000002,0.94019,37,117.54365705008787,0.89098,photon,0,10.000000000000002
1.0,83244,4,0.9299,0,10.000000000000002,0.95919,35,102.88465204892877,0.9299,photon,0,10.000000000000002
1.0,83244,5,0.95348,2,10.17239705918958,0.97121,35,102.88465204892877,0.95348,photon,2,10.17239705918958
1.0,83244,6,0.96842,0,10.000000000000002,0.98043,23,46.265681227860306,0.96842,photon,0,10.000000000000002
1.0,83244,7,0.97825,0,10.000000000000002,0.98653,30,73.74440566874412,0.97825,photon,0,10.000000000000002
1.0,83244,8,0.98548,1,10.085830188531624,0.99059,32,84.2515084287508,0.98548,photon,1,10.085830188531624
1.0,93247,1,0.73507,3,10.259706934930458,0.82169,33,90.053788463622,0.73507,photon,3,10.259706934930458
1.0,93247,2,0.82885,5,10.436581265303358,0.90502,30,73.74440566874412,0.82885,photon,5,10.436581265303358
1.0,93247,3,0.89147,5,10.436581265303358,0.94025,30,73.74440566874412,0.89147,photon,5,10.436581265303358
1.0,93247,4,0.93073,3,10.259706934930458,0.95928,35,102.88465204892877,0.93073,photon,3,10.259706934930458
1.0,93247,5,0.95379,4,10.347766192980886,0.97191,26,56.49784322805912,0.95379,photon,4,10.347766192980886
1.0,93247,6,0.96866,4,10.347766192980886,0.98084,30,73.74440566874412,0.96866,photon,4,10.347766192980886
1.0,93247,7,0.97887,0,10.000000000000002,0.98637,34,96.25566316725258,0.97887,photon,0,10.000000000000002
1.0,93247,8,0.98563,7,10.616504857116494,0.9905,34,96.25566316725258,0.98563,photon,7,10.616504857116494
1.0,103250,1,0.73585,5,10.436581265303358,0.82329,39,134.29127705207154,0.73585,photon,5,10.436581265303358
1.0,103250,2,0.82933,0,10.000000000000002,0.90468,35,102.88465204892877,0.82933,photon,0,10.000000000000002
1.0,103250,3,0.89017,0,10.000000000000002,0.93998,30,73.74440566874412,0.89017,photon,0,10.000000000000002
1.0,103250,4,0.92999,0,10.000000000000002,0.95974,30,73.74440566874412,0.92999,photon,0,10.000000000000002
1.0,103250,5,0.95322,0,10.000000000000002,0.97207,30,73.74440566874412,0.95322,photon,0,10.000000000000002
1.0,103250,6,0.96867,0,10.000000000000002,0.98077,30,73.74440566874412,0.96867,photon,0,10.000000000000002
1.0,103250,7,0.97846,4,10.347766192980886,0.98651,33,90.053788463622,0.97846,photon,4,10.347766192980886
1.0,103250,8,0.98518,0,10.000000000000002,0.99025,40,143.5397238778698,0.98518,photon,0,10.000000000000002
1.0,113253,1,0.73271,0,10.000000000000002,0.82318,23,46.265681227860306,0.73271,photon,0,10.000000000000002
1.0,113253,2,0.82835,0,10.000000000000002,0.90534,33,90.053788463622,0.82835,photon,0,10.000000000000002
1.0,113253,3,0.89043,0,10.000000000000002,0.9402,35,102.88465204892877,0.89043,photon,0,10.000000000000002
1.0,113253,4,0.92955,0,10.000000000000002,0.95962,36,109.97016984690396,0.92955,photon,0,10.000000000000002
1.0,113253,5,0.95367,2,10.17239705918958,0.9717,33,90.053788463622,0.95367,photon,2,10.17239705918958
1.0,113253,6,0.96845,0,10.000000000000002,0.98005,33,90.053788463622,0.96845,photon,0,10.000000000000002
1.0,113253,7,0.9787,0,10.000000000000002,0.98603,33,90.053788463622,0.9787,photon,0,10.000000000000002
1.0,113253,8,0.98557,4,10.347766192980886,0.99042,33,90.053788463622,0.98557,photon,4,10.347766192980886
