mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-photon-combined,0,7.499999999999999,0,0.75,25.24530087651988,0.43814356102425256
0.75,ALP-photon-combined,0,7.499999999999999,1,25.24530087651988,28.62335425346548,0.08273300786823785
0.75,ALP-photon-combined,0,7.499999999999999,2,28.62335425346548,32.4534222319921,0.07887534457886754
0.75,ALP-photon-combined,0,7.499999999999999,3,32.4534222319921,36.79598852187087,0.0727480874349837
0.75,ALP-photon-combined,0,7.499999999999999,4,36.79598852187087,41.71963010936189,0.06628241869394579
0.75,ALP-photon-combined,0,7.499999999999999,5,41.71963010936189,47.30210021202276,0.05773974532677719
0.75,ALP-photon-combined,0,7.499999999999999,6,47.30210021202276,53.63155614282764,0.04823412532916552
0.75,ALP-photon-combined,0,7.499999999999999,7,53.63155614282764,60.80795147379508,0.03970307993214517
0.75,ALP-photon-combined,0,7.499999999999999,8,60.80795147379508,68.94461448390986,0.03216151259768378
0.75,ALP-photon-combined,0,7.499999999999999,9,68.94461448390986,78.17003781788945,0.023605001868598683
0.75,ALP-photon-combined,0,7.499999999999999,10,78.17003781788945,88.62990761774932,0.018411624840874143
0.75,ALP-photon-combined,0,7.499999999999999,11,88.62990761774932,100.48940417082771,0.013446005547811309
0.75,ALP-photon-combined,0,7.499999999999999,12,100.48940417082771,113.93581040567035,0.009465718719215942
0.75,ALP-photon-combined,0,7.499999999999999,13,113.93581040567035,129.18146942864817,0.006930091331926405
0.75,ALP-photon-combined,0,7.499999999999999,14,129.18146942864817,146.4671378061682,0.00421284579512502
0.75,ALP-photon-combined,0,7.499999999999999,15,146.4671378061682,166.06578754687547,0.0027806761225041767
0.75,ALP-photon-combined,0,7.499999999999999,16,166.06578754687547,188.28691682403147,0.0018420344374430909
0.75,ALP-photon-combined,0,7.499999999999999,17,188.28691682403147,213.48143751218313,0.0012750945247032557
0.75,ALP-photon-combined,0,7.499999999999999,18,213.48143751218313,242.0472167211748,0.0007293297695111523
0.75,ALP-photon-combined,0,7.499999999999999,19,242.0472167211748,400.0,0.0006806942562277208
0.75,ALP-photon-combined,1,7.7696608708650485,0,0.75,25.24530087651988,0.43887702053789057
0.75,ALP-photon-combined,1,7.7696608708650485,1,25.24530087651988,28.62335425346548,0.08345895713193162
0.75,ALP-photon-combined,1,7.7696608708650485,2,28.62335425346548,32.4534222319921,0.07923350855892458
0.75,ALP-photon-combined,1,7.7696608708650485,3,32.4534222319921,36.79598852187087,0.07219881421428918
0.75,ALP-photon-combined,1,7.7696608708650485,4,36.79598852187087,41.71963010936189,0.06616523734179484
0.75,ALP-photon-combined,1,7.7696608708650485,5,41.71963010936189,47.30210021202276,0.05734312743405245
0.75,ALP-photon-combined,1,7.7696608708650485,6,47.30210021202276,53.63155614282764,0.048155345108823015
0.75,ALP-photon-combined,1,7.7696608708650485,7,53.63155614282764,60.80795147379508,0.039568498716027495
0.75,ALP-photon-combined,1,7.7696608708650485,8,60.80795147379508,68.94461448390986,0.031969826337330774
0.75,ALP-photon-combined,1,7.7696608708650485,9,68.94461448390986,78.17003781788945,0.023561186914754773
0.75,ALP-photon-combined,1,7.7696608708650485,10,78.17003781788945,88.62990761774932,0.01832071280164035
