mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-photon-combined,0,10.000000000000002,0,1.0,25.41630393831867,0.269181961057428
1.0,ALP-photon-combined,0,10.000000000000002,1,25.41630393831867,28.651911110982937,0.07664761383167572
1.0,ALP-photon-combined,0,10.000000000000002,2,28.651911110982937,32.299425294249666,0.07920310796048492
1.0,ALP-photon-combined,0,10.000000000000002,3,32.299425294249666,36.411284060521595,0.08201627959004434
1.0,ALP-photon-combined,0,10.000000000000002,4,36.411284060521595,41.046600515583364,0.08076713507606241
1.0,ALP-photon-combined,0,10.000000000000002,5,41.046600515583364,46.27201312333376,0.07684116780072918
1.0,ALP-photon-combined,0,10.000000000000002,6,46.27201312333376,52.16264371694075,0.0690087816117588
1.0,ALP-photon-combined,0,10.000000000000002,7,52.16264371694075,58.80317746902607,0.05960291831069077
1.0,ALP-photon-combined,0,10.000000000000002,8,58.80317746902607,66.28908034679972,0.05115721680344252
1.0,ALP-photon-combined,0,10.000000000000002,9,66.28908034679972,74.72797155458294,0.03964685543228899
1.0,ALP-photon-combined,0,10.000000000000002,10,74.72797155458294,84.24117069429447,0.031609365649885694
1.0,ALP-photon-combined,0,10.000000000000002,11,84.24117069429447,94.96544188626557,0.0251419162652038
1.0,ALP-photon-combined,0,10.000000000000002,12,94.96544188626557,107.05495992429856,0.01856403411185697
1.0,ALP-photon-combined,0,10.000000000000002,13,107.05495992429856,120.68352673090327,0.01346411870565112
1.0,ALP-photon-combined,0,10.000000000000002,14,120.68352673090327,136.0470699770249,0.009613346056847471
1.0,ALP-photon-combined,0,10.000000000000002,15,136.0470699770249,153.3664597870422,0.0060738346867730475
1.0,ALP-photon-combined,0,10.000000000000002,16,153.3664597870422,172.89068402268873,0.004310844468275421
1.0,ALP-photon-combined,0,10.000000000000002,17,172.89068402268873,194.9004277945695,0.0028676510817829837
1.0,ALP-photon-combined,0,10.000000000000002,18,194.9004277945695,219.71210866122348,0.0019604934482204926
1.0,ALP-photon-combined,0,10.000000000000002,19,219.71210866122348,247.6824255267556,0.0011736406389067768
1.0,ALP-photon-combined,0,10.000000000000002,20,247.6824255267556,400.0,0.0011477174119905798
1.0,ALP-photon-combined,1,10.085830188531624,0,1.0,25.41630393831867,0.2690156350636771
1.0,ALP-photon-combined,1,10.085830188531624,1,25.41630393831867,28.651911110982937,0.07692267300101653
1.0,ALP-photon-combined,1,10.085830188531624,2,28.651911110982937,32.299425294249666,0.0793215359284749
1.0,ALP-photon-combined,1,10.085830188531624,3,32.299425294249666,36.411284060521595,0.0818902764266147
1.0,ALP-photon-combined,1,10.085830188531624,4,36.411284060521595,41.046600515583364,0.08036220071513976
1.0,ALP-photon-combined,1,10.085830188531624,5,41.046600515583364,46.27201312333376,0.07706204921115711
1.0,ALP-photon-combined,1,10.085830188531624,6,46.27201312333376,52.16264371694075,0.0691793921983468
1.0,ALP-photon-combined,1,10.085830188531624,7,52.16264371694075,58.80317746902607,0.05968219832627302
1.0,ALP-photon-combined,1,10.085830188531624,8,58.80317746902607,66.28908034679972,0.051126842705234536
1.0,ALP-photon-combined,1,10.085830188531624,9,66.28908034679972,74.72797155458294,0.039608126873021864
1.0,ALP-photon-combined,1,10.085830188531624,10,74.72797155458294,84.24117069429447,0.03157201130722117
1.0,ALP-photon-combined,1,10.085830188531624,11,84.24117069429447,94.96544188626557,0.025162814529970986
1.0,ALP-photon-combined,1,10.085830188531624,12,94.96544188626557,107.05495992429856,0.018507443561511978
1.0,ALP-photon-combined,1,10.085830188531624,13,107.05495992429856,120.68352673090327,0.013433273695839552
1.0,ALP-photon-combined,1,10.085830188531624,14,120.68352673090327,136.0470699770249,0.009591986989883877
1.0,ALP-photon-combined,1,10.085830188531624,15,136.0470699770249,153.3664597870422,0.006094940771330879
1.0,ALP-photon-combined,1,10.085830188531624,16,153.3664597870422,172.89068402268873,0.004310749707948735
1.0,ALP-photon-combined,1,10.085830188531624,17,172.89068402268873,194.9004277945695,0.0028813669963233344
1.0,ALP-photon-combined,1,10.085830188531624,18,194.9004277945695,219.71210866122348,0.0019605414509186996
1.0,ALP-photon-combined,1,10.085830188531624,19,219.71210866122348,247.6824255267556,0.0011677906004325834
1.0,ALP-photon-combined,1,10.085830188531624,20,247.6824255267556,400.0,0.001146149939661869
1.0,ALP-photon-combined,2,10.17239705918958,0,1.0,25.41630393831867,0.2699521646088255
1.0,ALP-photon-combined,2,10.17239705918958,1,25.41630393831867,28.651911110982937,0.076660502730779
1.0,ALP-photon-combined,2,10.17239705918958,2,28.651911110982937,32.299425294249666,0.07923301160684576
1.0,ALP-photon-combined,2,10.17239705918958,3,32.299425294249666,36.411284060521595,0.0818735906949618
1.0,ALP-photon-combined,2,10.17239705918958,4,36.411284060521595,41.046600515583364,0.08067907156732478
1.0,ALP-photon-combined,2,10.17239705918958,5,41.046600515583364,46.27201312333376,0.07697793728464898
1.0,ALP-photon-combined,2,10.17239705918958,6,46.27201312333376,52.16264371694075,0.06898656116371331
1.0,ALP-photon-combined,2,10.17239705918958,7,52.16264371694075,58.80317746902607,0.05947805607347661
1.0,ALP-photon-combined,2,10.17239705918958,8,58.80317746902607,66.28908034679972,0.05109027038679274
1.0,ALP-photon-combined,2,10.17239705918958,9,66.28908034679972,74.72797155458294,0.039522963995409506
1.0,ALP-photon-combined,2,10.17239705918958,10,74.72797155458294,84.24117069429447,0.0315211340898793
1.0,ALP-photon-combined,2,10.17239705918958,11,84.24117069429447,94.96544188626557,0.02506734082094412
1.0,ALP-photon-combined,2,10.17239705918958,12,94.96544188626557,107.05495992429856,0.018516112515512353
1.0,ALP-photon-combined,2,10.17239705918958,13,107.05495992429856,120.68352673090327,0.013392964414703081
1.0,ALP-photon-combined,2,10.17239705918958,14,120.68352673090327,136.0470699770249,0.009557616028584442
1.0,ALP-photon-combined,2,10.17239705918958,15,136.0470699770249,153.3664597870422,0.006069085632340212
1.0,ALP-photon-combined,2,10.17239705918958,16,153.3664597870422,172.89068402268873,0.004295747963991879
1.0,ALP-photon-combined,2,10.17239705918958,17,172.89068402268873,194.9004277945695,0.002856018626198538
1.0,ALP-photon-combined,2,10.17239705918958,18,194.9004277945695,219.71210866122348,0.001957794183907048
1.0,ALP-photon-combined,2,10.17239705918958,19,219.71210866122348,247.6824255267556,0.0011654820538559282
1.0,ALP-photon-combined,2,10.17239705918958,20,247.6824255267556,400.0,0.0011465735573051616
1.0,ALP-photon-combined,3,10.259706934930458,0,1.0,25.41630393831867,0.27018119573219773
1.0,ALP-photon-combined,3,10.259706934930458,1,25.41630393831867,28.651911110982937,0.07669507073859322
1.0,ALP-photon-combined,3,10.259706934930458,2,28.651911110982937,32.299425294249666,0.07936191375234186
1.0,ALP-photon-combined,3,10.259706934930458,3,32.299425294249666,36.411284060521595,0.0819296128749618
1.0,ALP-photon-combined,3,10.259706934930458,4,36.411284060521595,41.046600515583364,0.08034516368198481
1.0,ALP-photon-combined,3,10.259706934930458,5,41.046600515583364,46.27201312333376,0.07710147265617627
1.0,ALP-photon-combined,3,10.259706934930458,6,46.27201312333376,52.16264371694075,0.06902569606610609
1.0,ALP-photon-combined,3,10.259706934930458,7,52.16264371694075,58.80317746902607,0.059400715427405264
1.0,ALP-photon-combined,3,10.259706934930458,8,58.80317746902607,66.28908034679972,0.050948965807689234
1.0,ALP-photon-combined,3,10.259706934930458,9,66.28908034679972,74.72797155458294,0.039478364170603034
1.0,ALP-photon-combined,3,10.259706934930458,10,74.72797155458294,84.24117069429447,0.031553860093117725
1.0,ALP-photon-combined,3,10.259706934930458,11,84.24117069429447,94.96544188626557,0.025020136055828944
1.0,ALP-photon-combined,3,10.259706934930458,12,94.96544188626557,107.05495992429856,0.01850801928300943
1.0,ALP-photon-combined,3,10.259706934930458,13,107.05495992429856,120.68352673090327,0.013380540057766436
1.0,ALP-photon-combined,3,10.259706934930458,14,120.68352673090327,136.0470699770249,0.009569906230275172
1.0,ALP-photon-combined,3,10.259706934930458,15,136.0470699770249,153.3664597870422,0.006075323580993356
1.0,ALP-photon-combined,3,10.259706934930458,16,153.3664597870422,172.89068402268873,0.004293556687024496
1.0,ALP-photon-combined,3,10.259706934930458,17,172.89068402268873,194.9004277945695,0.0028632562729375404
1.0,ALP-photon-combined,3,10.259706934930458,18,194.9004277945695,219.71210866122348,0.001954072533764908
1.0,ALP-photon-combined,3,10.259706934930458,19,219.71210866122348,247.6824255267556,0.00116875748874389
1.0,ALP-photon-combined,3,10.259706934930458,20,247.6824255267556,400.0,0.001144400808478983
1.0,ALP-photon-combined,4,10.347766192980886,0,1.0,25.41630393831867,0.2702994346461184
1.0,ALP-photon-combined,4,10.347766192980886,1,25.41630393831867,28.651911110982937,0.07638015750812444
1.0,ALP-photon-combined,4,10.347766192980886,2,28.651911110982937,32.299425294249666,0.0791472021157268
1.0,ALP-photon-combined,4,10.347766192980886,3,32.299425294249666,36.411284060521595,0.08193574465969519
1.0,ALP-photon-combined,4,10.347766192980886,4,36.411284060521595,41.046600515583364,0.08038946287069423
1.0,ALP-photon-combined,4,10.347766192980886,5,41.046600515583364,46.27201312333376,0.07740973629500045
1.0,ALP-photon-combined,4,10.347766192980886,6,46.27201312333376,52.16264371694075,0.06881562702639481
1.0,ALP-photon-combined,4,10.347766192980886,7,52.16264371694075,58.80317746902607,0.05956554467137808
1.0,ALP-photon-combined,4,10.347766192980886,8,58.80317746902607,66.28908034679972,0.05111425244947913
1.0,ALP-photon-combined,4,10.347766192980886,9,66.28908034679972,74.72797155458294,0.039455789643228344
1.0,ALP-photon-combined,4,10.347766192980886,10,74.72797155458294,84.24117069429447,0.031536209873142325
1.0,ALP-photon-combined,4,10.347766192980886,11,84.24117069429447,94.96544188626557,0.024977756395576377
1.0,ALP-photon-combined,4,10.347766192980886,12,94.96544188626557,107.05495992429856,0.018533277167192167
1.0,ALP-photon-combined,4,10.347766192980886,13,107.05495992429856,120.68352673090327,0.013386667242272426
1.0,ALP-photon-combined,4,10.347766192980886,14,120.68352673090327,136.0470699770249,0.0095703704550478
1.0,ALP-photon-combined,4,10.347766192980886,15,136.0470699770249,153.3664597870422,0.006066274049350977
1.0,ALP-photon-combined,4,10.347766192980886,16,153.3664597870422,172.89068402268873,0.004292054109023338
1.0,ALP-photon-combined,4,10.347766192980886,17,172.89068402268873,194.9004277945695,0.0028600178402884415
1.0,ALP-photon-combined,4,10.347766192980886,18,194.9004277945695,219.71210866122348,0.001955780683368511
1.0,ALP-photon-combined,4,10.347766192980886,19,219.71210866122348,247.6824255267556,0.001164674999227338
1.0,ALP-photon-combined,4,10.347766192980886,20,247.6824255267556,400.0,0.0011439652996704504
1.0,ALP-photon-combined,5,10.436581265303358,0,1.0,25.41630393831867,0.27124091998217603
1.0,ALP-photon-combined,5,10.436581265303358,1,25.41630393831867,28.651911110982937,0.07639670288911782
1.0,ALP-photon-combined,5,10.436581265303358,2,28.651911110982937,32.299425294249666,0.07926585280518836
1.0,ALP-photon-combined,5,10.436581265303358,3,32.299425294249666,36.411284060521595,0.0818881472775359
1.0,ALP-photon-combined,5,10.436581265303358,4,36.411284060521595,41.046600515583364,0.08054113556787165
1.0,ALP-photon-combined,5,10.436581265303358,5,41.046600515583364,46.27201312333376,0.0766242309803265
1.0,ALP-photon-combined,5,10.436581265303358,6,46.27201312333376,52.16264371694075,0.06922884086821132
1.0,ALP-photon-combined,5,10.436581265303358,7,52.16264371694075,58.80317746902607,0.05934652740764369
1.0,ALP-photon-combined,5,10.436581265303358,8,58.80317746902607,66.28908034679972,0.05086469447953176
1.0,ALP-photon-combined,5,10.436581265303358,9,66.28908034679972,74.72797155458294,0.0395030561137277
1.0,ALP-photon-combined,5,10.436581265303358,10,74.72797155458294,84.24117069429447,0.03137132482694468
1.0,ALP-photon-combined,5,10.436581265303358,11,84.24117069429447,94.96544188626557,0.0249887565083873
1.0,ALP-photon-combined,5,10.436581265303358,12,94.96544188626557,107.05495992429856,0.018424591406470518
1.0,ALP-photon-combined,5,10.436581265303358,13,107.05495992429856,120.68352673090327,0.013339239551995391
1.0,ALP-photon-combined,5,10.436581265303358,14,120.68352673090327,136.0470699770249,0.00952115287595708
1.0,ALP-photon-combined,5,10.436581265303358,15,136.0470699770249,153.3664597870422,0.006069094314634185
1.0,ALP-photon-combined,5,10.436581265303358,16,153.3664597870422,172.89068402268873,0.004279492328502718
1.0,ALP-photon-combined,5,10.436581265303358,17,172.89068402268873,194.9004277945695,0.0028528662099663836
1.0,ALP-photon-combined,5,10.436581265303358,18,194.9004277945695,219.71210866122348,0.0019452848646335011
1.0,ALP-photon-combined,5,10.436581265303358,19,219.71210866122348,247.6824255267556,0.0011668128650362017
1.0,ALP-photon-combined,5,10.436581265303358,20,247.6824255267556,400.0,0.001141275876141477
1.0,ALP-photon-combined,6,10.526158639066011,0,1.0,25.41630393831867,0.27169963086105964
1.0,ALP-photon-combined,6,10.526158639066011,1,25.41630393831867,28.651911110982937,0.07651034520253519
1.0,ALP-photon-combined,6,10.526158639066011,2,28.651911110982937,32.299425294249666,0.0792709471278334
