mass_GeV,model,lifetime_index,ctau_m,N_events,N_events_before_ECAL,epsilon_ECAL_weighted,template_total_N_eff,number_of_common_energy_bins,passes_N_events_threshold
0.75,ALP-photon-combined,0,7.499999999999999,136.6051093678726,406.8605545618561,0.33575412469016863,693197.2057182987,20,True
0.75,ALP-photon-combined,1,7.7696608708650485,128.1487576911922,385.05618105926544,0.3328053515169215,690502.5167560545,20,True
0.75,ALP-photon-combined,2,8.049017339766856,120.64722950832662,364.27454304544386,0.33119862974689307,688931.3057478587,20,True
0.75,ALP-photon-combined,3,8.338418009826778,113.45162244733815,344.47430703300057,0.3293471243893656,687889.4385725599,20,True
0.75,ALP-photon-combined,4,8.638224018115672,106.65253441756926,325.618384663348,0.3275384297721264,685920.0262491861,20,True
0.75,ALP-photon-combined,5,8.948809486309333,100.17484438304123,307.6691206303001,0.32559278024983485,684568.0836896265,20,True
0.75,ALP-photon-combined,6,9.270561987547143,94.231205471093,290.6009144835762,0.32426327920732895,683017.8706267902,20,True
0.75,ALP-photon-combined,7,9.603883030076528,88.51011537126872,274.3774487992713,0.32258524072807765,681660.6895232664,20,True
0.75,ALP-photon-combined,8,9.949188558286728,83.01536928576905,258.95904669693977,0.3205733506693129,679450.2783846024,20,True
0.75,ALP-photon-combined,9,10.306909471757152,77.88476056738342,244.32693420842443,0.31877271664589957,677996.8041660002,20,True
0.75,ALP-photon-combined,10,10.677492162967987,73.03672814314719,230.44140400439426,0.31694273196562567,676287.6451286922,20,True
0.75,ALP-photon-combined,11,11.061399074344077,68.625799412436,217.26625475482624,0.3158603690659494,675850.0480067148,20,True
0.75,ALP-photon-combined,12,11.459109275327208,64.38490717067157,204.77536897316315,0.3144172440930117,673885.9415193361,20,True
0.75,ALP-photon-combined,13,11.871119060196875,60.34983709450978,192.94029959353128,0.3127902113848129,672478.1795686733,20,True
0.75,ALP-photon-combined,14,12.297942567385594,56.65850374660076,181.73253471920265,0.31176863204018235,671787.7428908184,20,True
0.75,ALP-photon-combined,15,12.740112421061529,53.06997336927297,171.12214050763924,0.3101292048582329,669573.8662890207,20,True
0.75,ALP-photon-combined,16,13.19818039577914,49.772639702009286,161.08324017260512,0.3089870780391339,669135.3290022217,20,True
0.75,ALP-photon-combined,17,13.672718105027117,46.57343402687256,151.58591017397407,0.3072411807497185,666643.0834466787,20,True
0.75,ALP-photon-combined,18,14.164317714532976,43.74056783513073,142.60616761162117,0.30672283371540693,666078.892563166,20,True
0.75,ALP-photon-combined,19,14.673592681214338,40.95886567019464,134.12222467488368,0.30538462786074544,665079.3100377603,20,True
0.75,ALP-photon-combined,20,15.201178518699042,38.34919456109629,126.11009794499031,0.30409297261686646,663368.1716535541,20,True
0.75,ALP-photon-combined,21,15.74773359036937,35.90107852851696,118.54295323657077,0.30285291152541827,662150.4686421447,20,True
0.75,ALP-photon-combined,22,16.313939930920004,33.64473781573879,111.40078006669673,0.3020152802843514,661589.6852388323,20,True
0.75,ALP-photon-combined,23,16.900504097454935,31.467944236142586,104.66148473658652,0.3006640342943877,660287.4424173401,20,True
0.75,ALP-photon-combined,24,17.50815805118534,29.467120825611346,98.30580242946692,0.29974955798518205,659053.9880651309,20,True
0.75,ALP-photon-combined,25,18.137660070828748,27.57391925359053,92.31267768842207,0.2987013262323434,657837.4131779447,20,True
0.75,ALP-photon-combined,26,18.78979569884927,25.802403449520163,86.66554530947245,0.29772389197324983,656436.7188486214,20,True
0.75,ALP-photon-combined,27,19.46537872171968,24.151605227691164,81.34486673106196,0.29690386373783006,656101.0320316642,20,True
0.75,ALP-photon-combined,28,20.165252185428603,22.58315088869358,76.3344106936903,0.2958449627562301,655057.5071742983,20,True
0.75,ALP-photon-combined,29,20.890289447500063,21.119758297419853,71.61456062558679,0.2949087184635199,653307.959522664,20,True
0.75,ALP-photon-combined,30,21.641395266838174,19.726946565502978,67.17331336166755,0.29367237639881194,652064.4764709418,20,True
0.75,ALP-photon-combined,31,22.419506932756885,18.499891848506508,62.99578433922742,0.2936687278768691,652406.7599261473,20,True
0.75,ALP-photon-combined,32,23.22559543460385,17.261141604011204,59.066077812347004,0.29223443037558494,651000.5359280674,20,True
0.75,ALP-photon-combined,33,24.060666673437797,16.14950382299292,55.37023319601677,0.29166400231369594,650060.1174221409,20,True
0.75,ALP-photon-combined,34,24.925762717271507,15.113511316215579,51.895684992634195,0.29122866994357455,648938.5091823079,20,True
0.75,ALP-photon-combined,35,25.821963101446855,14.102029146142428,48.63094950320017,0.2899805430534405,647814.3977944531,20,True
0.75,ALP-photon-combined,36,26.75038617576435,13.185474977250944,45.562988268892056,0.28939003955219667,647586.3837089957,20,True
0.75,ALP-photon-combined,37,27.712190500048766,12.350780327286955,42.68074618699522,0.2893759231194094,646382.2016910238,20,True
0.75,ALP-photon-combined,38,28.708576289891592,11.52444238674934,39.97468455246358,0.2882935166536319,645948.3611571054,20,True
0.75,ALP-photon-combined,39,29.74078691437531,10.7625227883697,37.43377360191551,0.2875083581693451,644864.6352293028,20,True
0.75,ALP-photon-combined,40,30.810110447647613,10.059740708197571,35.04905809051078,0.28701886031342894,644658.196399303,20,True
0.75,ALP-SU2L,0,7.499999999999999,6610.709558416329,11508.824545861882,0.5744035398292069,344952.02488434874,20,True
0.75,ALP-SU2L,1,8.141258828660618,5640.76224903668,9843.85192713994,0.5730238823975853,344001.8963736914,20,True
0.75,ALP-SU2L,2,8.837346042032596,4817.220228690175,8414.990315136589,0.5724570140057236,343548.43331869773,20,True
0.75,ALP-SU2L,3,9.592949531550246,4112.970163981605,7190.29926283338,0.5720165480790941,343058.4908778573,20,True
0.75,ALP-SU2L,4,10.413158008883896,3511.517938697372,6141.316816050885,0.5717858309344509,342798.3551191716,20,True
0.75,ALP-SU2L,5,11.303495276541874,2984.8318812152215,5242.974510220992,0.5693012383326294,341585.1599481318,20,True
0.75,ALP-SU2L,6,12.26995742864935,2551.334134985079,4474.30030880632,0.570219689984497,341750.46372339054,20,True
0.75,ALP-SU2L,7,13.31905323243753,2174.601417655867,3816.869000889573,0.569734360060313,341262.85936666426,20,True
0.75,ALP-SU2L,8,14.457847962397707,1851.3773282190496,3254.988043299513,0.5687816064425071,341000.2643054383,20,True
0.75,ALP-SU2L,9,15.694010982307104,1574.5508395482723,2774.888346258842,0.5674285387630504,340141.4168417196,20,True
0.75,ALP-SU2L,10,17.035867395573923,1344.0280489275708,2365.048123298938,0.5682878228510735,340354.22657928197,20,True
0.75,ALP-SU2L,11,18.492454111747705,1141.2119507620466,2015.1208223685294,0.5663243305781986,339942.5497036253,20,True
0.75,ALP-SU2L,12,20.073580706782316,973.1296913127964,1716.5808418887218,0.5669000070174848,339951.92338047636,20,True
0.75,ALP-SU2L,13,21.78989548692307,827.4169093847946,1461.9596461810836,0.5659642600574953,339405.527455653,20,True
0.75,ALP-SU2L,14,23.652957201133948,703.4709846026675,1244.8341761640108,0.5651122037558703,338927.2032591563,20,True
0.75,ALP-SU2L,15,25.675312885021803,598.7024149562232,1059.7321262331666,0.5649563697614035,339211.6988462135,20,True
0.75,ALP-SU2L,16,27.87058236050767,509.03809045106567,901.9991404306347,0.5643443187850926,339158.4708554767,20,True
0.75,ALP-SU2L,17,30.25354996031946,432.5312540545432,767.566444682191,0.5635098525361302,338236.5044556961,20,True
0.75,ALP-SU2L,18,32.840264095036794,367.83457336641993,653.0755334763451,0.563234349644708,338503.529812511,20,True
0.75,ALP-SU2L,19,35.648145333235284,312.7329611776733,555.5742792981274,0.5629003588372695,338451.21240166854,20,True
0.75,ALP-SU2L,20,38.69610372261048,265.88948367652426,472.58340993926583,0.5626297455314716,338305.7660151278,20,True
0.75,ALP-SU2L,21,42.00466614219597,225.6672067248941,401.9128520852846,0.5614829323173977,337963.47185724194,20,True
0.75,ALP-SU2L,22,45.59611454334597,191.73796226841438,341.76053931736016,0.5610301372165315,337854.8874263209,20,True
0.75,ALP-SU2L,23,49.494636010484825,163.19036813289804,290.5880604828118,0.5615866249348215,338286.1947962047,20,True
0.75,ALP-SU2L,24,53.72648565222712,138.62562653083404,247.046737618594,0.5611311765017227,338188.7885912104,20,True
0.75,ALP-SU2L,25,58.32016341988029,117.55313174752231,209.99723374881924,0.5597841916723976,337633.7722182381,20,True
0.75,ALP-SU2L,26,63.306606044137396,99.97824294864408,178.48545312481707,0.5601478506975471,337505.72509391606,20,True
0.75,ALP-SU2L,27,68.7193953825831,84.92867711648303,151.6891056483238,0.5598864648419892,337507.22874613263,20,True
0.75,ALP-SU2L,28,74.59498458115664,72.15816419118384,128.90446631746238,0.5597801709482642,337736.67844768707,20,True
0.75,ALP-SU2L,29,80.97294357268589,61.20292929103539,109.53298815845908,0.558762527344679,337230.27356851695,20,True
0.75,ALP-SU2L,30,87.89622556583562,52.05091220226968,93.06503141615974,0.5592961331470802,337708.7098621038,20,True
0.75,ALP-SU2L,31,95.41145631917394,44.126820214331076,79.06626494818376,0.5580992126446048,337419.0864101978,20,True
0.75,ALP-SU2L,32,103.56924814851224,37.44709350287528,67.16993828730563,0.5574978101468997,337148.2404717282,20,True
0.75,ALP-SU2L,33,112.42454078224237,31.810579274949767,57.06046283182603,0.5574889809202022,337018.2796778039,20,True
0.75,ALP-SU2L,34,122.03697136020621,27.04486667718887,48.46760708463425,0.5579988017556357,337163.70775569667,20,True
0.75,ALP-SU2L,35,132.47127606790426,22.953511223655813,41.166344924958274,0.5575795292367477,337038.36593992973,20,True
0.75,ALP-SU2L,36,143.79772611090183,19.49602867414049,34.965369945376594,0.5575810782095961,337259.3718235474,20,True
0.75,ALP-SU2L,37,156.09260096556017,16.525512697668713,29.69623564368719,0.5564851012078259,336829.0981432154,20,True
0.75,ALP-SU2L,38,169.4387020932621,14.025970744127614,25.218787994818648,0.55617148401459,337084.9316009315,20,True
0.75,ALP-SU2L,39,183.92591057780888,11.921585926897164,21.415419676601026,0.5566823394977853,336966.44705008063,20,True
0.75,ALP-SU2L,40,199.6517924414707,10.130900881227495,18.184846318772237,0.5571067637106921,337254.17254613386,20,True
